neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
1,44,39,12,0,20
1,55,31,4,0,21
1,88,11,5,0,6
0,61,22,39,0,5
0,72,16,27,0,2
0,69,11,22,0,1
0,75,21,41,3,6
0,56,7,14,2,5
0,42,3,5,0,2
0,46,15,31,1,5
2,38,20,38,1,6
1,65,7,17,0,3
0,28,3,0,0,0
0,1,3,0,0,0
0,90,12,8,0,7
0,65,6,2,0,6
0,74,4,0,0,0
0,73,0,1,0,0
0,59,11,17,0,7
0,46,13,15,0,11
0,68,9,5,0,5
0,59,8,5,0,9
0,54,3,3,0,9
0,67,2,0,0,0
0,58,3,0,0,0
0,65,3,0,0,0
0,72,0,0,0,0
0,65,2,0,0,0
0,81,4,0,0,0
0,68,1,0,0,0
0,61,1,0,0,0
0,46,1,0,0,0
0,13,0,0,0,0
0,0,0,0,0,0
0,38,3,1,0,0
0,58,15,7,0,4
0,56,10,3,0,3
0,104,6,4,0,1
0,21,2,0,0,0
0,93,14,0,0,0
0,74,29,3,0,6
2,16,41,7,0,23
4,39,41,3,0,24
2,94,17,0,0,10
2,72,14,2,0,18
1,25,38,4,0,32
0,11,52,6,0,33
0,33,57,5,0,25
0,56,32,7,1,8
0,68,15,5,1,1
0,86,11,0,0,1
1,67,24,7,1,9
1,52,31,8,1,17
0,121,15,1,0,8
0,86,21,33,0,1
0,69,17,31,0,1
0,89,9,12,0,2
0,58,23,43,3,2
0,58,15,30,4,2
0,46,5,5,1,0
0,46,6,15,0,2
2,47,15,36,0,7
1,56,11,20,0,5
0,20,4,1,0,0
0,0,0,0,0,0
0,2,0,0,0,0
0,34,3,0,0,0
0,110,11,0,0,0
0,89,28,0,0,5
1,23,40,3,0,29
1,32,27,1,0,34
0,67,19,1,0,32
1,26,25,4,0,50
1,1,41,5,0,38
0,6,48,4,0,30
1,34,46,6,0,32
1,72,25,5,0,13
1,70,24,13,0,6
0,61,26,27,0,9
0,63,28,27,2,10
0,65,27,12,2,9
0,132,22,14,0,6
0,135,20,23,0,5
0,105,11,18,0,4
0,100,4,13,0,2
0,53,14,29,4,2
0,44,20,33,3,2
0,38,14,35,2,1
0,65,4,21,1,5
0,78,7,24,0,11
0,68,9,15,0,6
0,39,4,2,0,0
0,7,0,1,0,0
0,0,0,0,0,0
1,5,3,0,0,1
1,21,21,10,1,2
1,46,33,14,1,4
1,69,28,7,0,14
0,80,30,4,0,15
1,36,34,3,0,19
1,0,33,3,0,31
1,1,32,4,0,53
1,2,28,4,0,59
1,1,37,8,0,36
4,8,42,5,0,26
3,42,32,4,0,24
1,75,20,11,0,21
1,72,25,19,0,10
0,62,23,25,0,12
0,72,27,20,1,11
0,97,24,16,1,4
0,106,24,23,0,7
0,102,21,18,1,17
0,101,13,13,1,11
0,91,14,18,0,6
0,81,13,18,4,6
0,73,10,26,2,5
0,47,16,48,1,4
0,75,8,27,1,6
0,80,5,20,1,6
0,68,8,28,0,1
0,66,9,25,0,3
0,33,24,23,1,4
0,21,21,12,1,1
0,10,4,0,0,0
0,17,7,2,1,3
0,27,39,22,3,13
1,22,56,24,2,19
1,26,45,7,0,28
0,63,34,2,0,19
1,48,22,3,0,24
2,0,27,4,0,50
2,0,28,6,0,65
1,1,28,6,0,52
2,1,44,8,0,38
6,6,48,8,0,33
3,32,37,13,0,22
1,63,21,10,0,16
0,69,14,6,0,11
0,86,10,5,0,11
0,99,17,7,0,12
0,109,22,8,0,7
0,116,14,7,0,6
0,120,10,5,1,14
0,98,14,5,1,14
0,99,14,5,0,6
0,99,11,7,1,9
0,93,10,12,1,10
1,82,7,20,0,5
1,83,5,15,0,4
0,66,5,24,1,4
0,60,12,35,0,5
0,126,14,26,0,3
0,113,27,22,1,7
0,58,35,27,1,5
0,30,16,11,0,4
0,6,0,0,0,0
0,29,7,2,1,1
0,32,36,28,2,11
0,4,53,35,1,19
2,12,38,12,0,21
1,38,30,3,0,33
0,36,16,3,0,47
1,6,21,3,0,53
0,0,31,5,0,68
0,1,36,4,0,43
1,8,46,8,0,29
3,18,44,12,0,35
2,27,34,16,0,32
1,64,18,10,0,18
0,107,7,3,0,12
0,109,6,5,1,11
1,72,20,6,1,12
1,81,25,3,0,13
1,89,12,3,0,19
0,112,11,2,0,23
0,98,16,4,1,19
0,89,16,4,1,10
0,101,19,7,0,7
0,101,17,9,0,10
1,88,9,9,0,6
1,73,14,13,0,6
0,68,17,22,0,7
0,75,13,12,0,7
0,134,9,0,0,0
0,120,9,1,0,1
0,61,14,12,0,5
0,62,22,15,0,6
0,21,5,2,0,0
0,30,6,0,0,0
0,39,34,22,1,3
0,11,61,30,1,14
2,24,36,12,0,24
1,42,17,3,0,32
1,63,11,6,1,40
2,38,15,6,1,41
1,1,34,6,0,53
2,0,39,1,0,39
1,2,45,6,0,20
0,15,42,7,0,25
0,46,26,10,0,21
0,59,29,6,0,29
0,83,23,5,0,25
0,100,18,8,1,17
2,52,29,13,3,22
1,32,37,13,2,27
1,33,32,14,1,43
0,55,18,11,2,43
0,56,21,7,4,39
0,59,28,10,2,33
0,77,22,8,0,15
0,85,16,10,0,11
0,84,13,11,0,10
0,79,18,17,0,9
0,75,20,19,0,5
0,64,7,6,0,3
0,39,3,0,0,0
0,31,3,0,0,0
0,54,2,0,0,3
0,87,15,9,0,5
0,26,9,5,0,2
0,31,8,6,0,3
0,47,45,30,1,8
0,21,66,32,1,26
0,43,35,16,0,24
0,82,10,3,0,6
1,121,9,5,1,3
1,77,18,3,1,16
2,45,31,6,0,36
3,54,34,3,1,29
1,35,40,5,1,26
0,14,31,2,0,42
0,26,37,5,0,43
0,45,44,5,0,54
0,38,37,8,0,48
0,43,32,14,1,27
1,35,34,23,4,25
0,33,35,19,3,25
0,47,34,14,0,34
0,52,24,13,1,35
0,60,16,12,3,31
0,85,15,10,1,26
0,77,20,8,0,18
0,57,22,12,0,16
0,59,16,19,0,17
0,78,17,21,0,6
0,77,12,14,0,1
0,37,1,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,52,4,1,0,2
0,90,13,7,1,4
0,34,7,4,0,2
0,32,12,13,0,4
0,51,53,45,0,9
0,25,77,42,0,24
3,32,53,33,0,19
2,80,17,18,0,5
0,109,9,5,0,7
0,106,15,3,0,5
0,102,22,3,0,9
0,112,19,2,1,10
0,96,21,3,1,20
2,75,14,2,0,38
2,70,23,3,0,37
0,76,24,5,0,36
0,68,24,5,0,34
0,67,22,7,0,18
0,79,17,15,1,12
0,80,17,12,1,18
0,78,14,9,0,16
0,69,13,16,1,15
0,52,20,29,1,20
0,74,17,14,1,12
0,68,22,13,1,15
0,43,29,22,0,18
0,36,29,21,0,20
0,81,17,12,0,12
0,70,9,3,0,3
0,16,2,0,0,0
0,0,0,0,0,0
0,8,0,0,0,0
0,46,13,7,0,2
0,70,22,11,1,3
0,37,6,2,0,0
0,31,7,6,0,3
0,69,23,34,0,10
0,68,38,31,0,15
3,71,35,23,0,10
2,77,16,28,0,6
0,88,15,21,0,13
0,110,16,9,0,9
0,101,17,1,0,8
0,112,15,0,0,8
0,112,18,0,0,8
2,100,15,1,0,6
2,99,11,1,0,8
0,116,9,1,0,12
0,114,13,1,0,11
0,108,15,6,1,7
0,99,9,14,1,6
0,54,18,17,0,13
1,29,20,15,1,18
2,31,18,16,2,19
2,12,24,20,1,27
1,25,29,9,1,23
0,30,36,13,1,24
0,28,41,32,0,18
0,39,31,27,0,10
0,67,21,20,0,13
0,76,14,6,0,5
0,25,3,0,0,0
0,1,0,0,0,0
0,26,3,10,0,1
0,43,23,22,0,5
0,37,17,10,0,3
0,18,1,0,0,0
0,20,1,0,0,0
0,60,9,16,0,8
0,75,14,15,0,10
0,95,10,1,0,5
0,96,7,10,0,2
0,95,15,21,0,8
0,90,17,22,0,8
0,100,17,7,0,13
0,98,22,4,0,18
0,97,19,4,0,15
0,86,19,2,0,12
0,93,10,2,0,11
0,83,12,8,0,26
0,74,17,11,0,31
0,69,17,19,0,15
0,50,13,28,0,10
0,23,22,21,1,18
0,0,22,13,2,19
1,1,12,7,1,12
1,15,13,5,0,10
0,22,38,6,0,20
0,18,56,10,0,18
0,32,52,22,0,9
0,37,47,24,0,7
0,47,37,23,1,11
0,72,39,9,0,15
0,75,22,2,0,12
0,69,13,3,0,2
0,60,12,17,0,7
0,46,14,20,0,9
0,18,4,4,0,2
0,0,0,0,0,0
0,57,20,7,0,5
0,51,12,5,0,5
0,64,9,5,1,5
0,68,3,2,1,1
0,48,8,4,0,9
0,66,14,8,0,10
0,76,10,3,0,2
0,68,5,1,0,2
0,68,2,0,0,0
0,76,5,2,0,1
0,73,6,4,0,4
0,51,3,2,0,9
0,42,1,0,0,5
0,27,2,0,0,0
0,49,4,1,0,0
0,49,3,0,0,0
0,15,1,0,0,0
0,2,1,0,0,0
0,24,0,0,0,0
0,41,12,10,0,3
0,32,17,12,0,6
0,60,12,6,0,6
0,26,6,0,0,1
0,50,19,20,0,6
0,96,14,20,0,12
0,106,3,0,0,5
0,83,0,0,0,1
0,85,8,11,0,5
0,78,14,22,0,9
0,79,17,13,0,15
0,80,15,8,0,20
0,80,13,10,0,16
0,78,16,8,0,15
0,97,9,5,0,17
0,72,12,15,0,24
0,42,22,25,0,27
0,17,26,26,0,18
2,1,31,21,0,24
0,4,29,11,0,30
0,5,23,5,0,18
0,5,9,1,0,10
0,13,16,3,0,10
0,16,46,8,0,26
2,39,42,7,0,18
0,53,44,7,0,10
0,20,64,18,0,13
1,31,53,19,1,13
1,31,51,11,0,28
0,53,33,10,0,23
0,82,25,4,0,10
0,60,13,4,0,8
0,23,3,1,0,4
0,2,0,0,0,0
0,33,6,0,0,1
0,58,21,19,0,4
0,101,24,24,0,8
0,146,14,3,0,3
0,97,4,0,0,0
0,48,2,0,0,2
0,65,6,2,0,3
0,81,16,6,0,5
0,76,16,8,0,9
0,73,11,8,0,9
0,72,17,9,0,9
0,73,11,11,0,10
0,71,7,19,0,11
0,41,22,25,0,8
0,14,38,22,0,10
1,27,42,8,0,21
0,29,36,3,0,38
0,11,31,8,0,40
0,10,16,4,0,23
1,14,21,4,0,16
2,22,35,4,1,27
3,78,22,3,1,18
0,80,24,3,0,11
0,27,51,10,1,12
2,27,48,12,0,8
1,18,35,10,0,10
0,10,14,4,0,8
0,20,7,0,0,2
0,15,3,0,0,0
0,0,0,0,0,0
0,8,0,0,0,0
0,33,9,5,0,3
0,65,24,16,0,11
0,126,20,8,0,10
0,203,12,0,0,2
0,111,11,0,0,2
0,51,6,0,0,0
0,73,10,2,0,2
0,67,12,13,1,6
0,90,9,9,1,4
0,100,6,8,0,2
0,86,5,7,0,3
0,64,6,9,0,3
0,67,12,15,0,3
0,55,19,16,0,7
1,43,27,12,0,25
2,50,24,7,0,32
1,40,25,7,0,30
1,23,21,4,0,25
0,40,20,2,0,22
0,48,33,4,1,22
0,67,28,2,1,15
0,47,10,0,0,1
0,15,13,4,1,0
1,27,20,5,0,1
1,35,7,3,0,2
1,13,1,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,3,0,0,0,0
1,10,4,1,0,0
1,31,3,1,0,0
0,57,10,7,0,4
0,75,30,18,0,9
0,183,31,10,0,12
1,150,17,6,0,12
0,55,9,5,0,5
0,63,9,7,1,8
0,63,14,29,2,11
0,82,11,22,2,7
0,107,6,12,1,7
0,101,8,15,0,4
0,76,13,11,0,6
0,83,15,9,0,15
2,47,29,14,0,27
2,13,38,13,1,36
2,27,45,16,2,26
1,61,26,12,1,8
1,73,15,2,0,9
0,52,38,5,2,12
0,42,53,15,1,19
0,30,43,15,0,14
1,13,13,3,0,4
0,7,4,2,0,1
0,41,4,1,0,0
1,74,0,0,0,1
1,73,4,0,0,1
0,28,3,0,0,0
0,2,0,0,0,0
1,27,13,0,0,1
1,36,15,4,2,2
0,54,7,1,2,0
0,65,21,9,0,3
0,67,35,13,0,11
1,61,26,21,1,13
0,44,20,35,1,11
0,68,21,17,1,14
0,52,19,18,1,12
0,61,8,11,1,5
0,90,7,3,1,2
0,73,17,13,1,7
0,41,43,15,1,26
0,24,49,16,0,37
1,21,43,15,0,29
0,48,35,8,1,14
0,73,41,9,2,7
0,64,26,11,1,2
0,92,14,8,1,2
0,51,39,19,4,11
0,23,56,26,1,27
0,19,37,15,0,24
1,27,14,4,0,9
0,39,10,1,0,8
0,54,9,1,0,4
0,74,4,0,0,1
0,87,5,0,0,1
0,31,4,0,0,0
0,0,0,0,0,0
0,22,10,0,0,0
0,29,16,3,2,1
0,28,9,2,3,4
1,54,7,1,0,2
1,53,13,4,0,0
0,51,15,13,1,5
0,67,15,23,1,8
0,66,9,7,0,7
0,53,10,4,0,6
0,58,7,4,0,2
0,85,4,0,0,1
0,74,24,13,1,10
1,40,46,19,2,23
1,64,32,6,1,26
0,60,19,3,0,11
0,62,16,1,0,1
0,87,23,0,0,3
0,50,18,3,0,6
0,61,19,16,1,10
1,57,32,29,2,12
1,46,32,26,0,21
0,50,25,11,0,24
0,51,20,10,0,9
0,62,11,4,0,4
0,56,16,2,0,8
0,62,15,2,0,4
0,61,4,0,0,1
0,14,2,0,0,0
0,8,0,0,0,0
0,25,4,0,0,1
0,36,10,2,0,4
0,48,12,3,0,2
1,53,9,0,0,1
0,41,3,0,0,3
0,48,0,0,0,1
0,47,4,0,0,1
2,49,25,15,0,7
4,50,28,17,1,7
1,80,4,1,0,0
0,59,19,23,0,8
1,46,22,24,1,5
1,57,4,0,1,3
0,45,4,0,0,3
0,60,14,2,0,4
0,97,16,2,0,5
0,82,9,0,0,4
0,76,17,17,0,11
1,74,22,21,0,8
1,73,21,21,0,3
0,72,18,18,0,10
0,87,11,9,0,6
0,61,10,4,0,2
0,36,15,4,0,4
0,54,15,4,0,4
0,46,3,0,0,0
0,10,1,0,0,0
0,2,1,0,0,0
0,22,3,1,0,0
0,29,6,1,0,0
0,34,4,0,0,0
0,14,3,0,0,0
0,0,0,0,0,0
0,29,3,0,0,1
2,43,38,12,0,12
4,38,46,16,0,18
1,80,11,2,0,4
0,62,11,34,0,9
0,46,12,30,0,5
0,20,2,0,0,0
0,26,2,3,0,3
0,63,17,12,0,13
0,92,15,8,0,12
0,117,1,0,0,0
0,98,16,17,0,6
0,80,21,24,0,10
0,75,12,17,0,4
0,69,16,16,0,6
0,102,4,0,0,4
0,70,8,0,0,2
0,46,10,4,0,3
0,52,9,4,0,7
0,29,2,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,5,0,0,0,0
1,36,17,3,0,7
2,55,28,3,0,12
0,73,6,1,0,3
0,49,17,31,0,11
0,64,23,29,0,10
0,53,2,0,0,2
0,33,5,5,0,3
0,67,12,13,0,8
0,78,7,6,0,7
0,98,2,0,0,0
0,89,13,7,0,4
0,74,20,20,0,9
0,77,11,10,1,10
0,84,12,7,1,6
0,78,13,2,0,3
0,61,12,2,0,1
0,45,4,0,0,2
0,36,3,0,0,4
0,15,1,0,0,1
0,13,3,0,0,0
0,28,3,0,0,0
0,28,0,0,0,0
0,36,11,19,0,5
0,69,17,22,0,9
0,57,2,2,0,4
0,26,4,2,0,1
0,47,15,6,0,8
0,43,15,3,0,12
0,67,6,0,0,4
0,91,6,2,0,0
0,77,9,7,0,3
0,70,7,2,1,5
0,71,5,0,1,3
0,34,8,2,0,1
0,8,7,3,0,0
0,6,0,0,0,0
0,0,0,0,0,0
0,39,19,7,0,7
0,40,17,6,0,6
0,46,8,6,1,8
0,48,6,5,2,8
0,49,7,3,0,4
0,64,11,1,0,8
0,61,10,2,0,12
0,60,10,2,0,11
1,70,10,8,0,3
1,63,10,12,0,6
0,61,6,8,0,7
0,46,5,3,0,13
0,50,0,0,0,10
0,34,2,0,0,1
0,19,3,0,0,0
0,10,2,0,0,0
0,20,0,0,0,0
0,50,11,8,0,3
0,44,15,13,0,6
0,35,9,3,0,7
0,0,0,0,0,0
0,11,1,0,0,0
0,37,9,19,0,0
0,58,12,32,0,3
0,48,6,10,0,2
0,17,2,1,0,0
0,26,13,4,0,3
0,30,25,3,0,9
0,59,11,0,0,3
0,56,0,1,0,0
0,42,2,2,0,0
0,41,2,1,0,0
0,27,1,0,0,0
0,8,0,0,0,0
0,26,1,0,0,1
0,27,17,18,2,2
0,44,17,28,1,2
0,41,4,11,0,1
0,3,0,0,0,0
0,20,6,0,0,0
0,31,23,3,0,1
0,56,39,2,0,1
0,41,15,0,0,0
0,2,0,0,0,0
0,4,0,0,0,0
0,25,0,0,0,1
0,47,17,10,2,3
0,53,16,8,1,1
0,24,0,0,0,0
0,0,0,0,0,0
0,5,0,0,0,0
0,14,10,1,0,0
0,35,30,1,0,0
0,28,15,0,0,0
0,0,0,0,0,0
0,8,0,0,0,0
0,32,6,2,0,0
0,30,5,2,0,0
0,2,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,0,0,0
0,1,0,0,0,0
0,20,0,0,0,0
0,57,0,0,0,0
0,81,2,0,0,0
0,61,6,0,0,0
0,17,2,0,0,0
0,4,0,0,0,0
0,16,4,0,0,0
0,1,0,0,0,0
1,8,2,0,0,0
1,25,1,0,0,0
0,23,2,0,0,0
0,57,1,0,0,0
0,94,1,0,0,0
0,137,1,0,0,0
0,114,5,0,0,0
0,61,2,0,0,0
0,52,3,0,0,0
0,15,2,0,0,0
0,16,2,1,0,2
0,29,7,1,0,2
0,40,37,17,0,6
0,34,22,11,0,7
0,14,4,1,0,0
0,0,0,0,0,0
1,9,2,0,0,0
1,41,2,0,0,1
0,36,3,0,0,1
0,32,1,0,0,0
0,45,1,0,0,0
0,102,2,0,0,0
0,109,3,0,1,0
0,93,3,0,1,0
0,95,2,1,0,0
0,34,2,1,0,0
0,36,12,3,0,2
0,56,39,10,0,4
0,57,9,2,0,5
0,47,7,0,0,3
0,65,2,2,0,3
0,54,5,6,1,8
0,48,10,5,1,6
0,59,8,1,1,5
0,64,7,2,0,10
0,69,7,2,0,9
1,69,10,4,0,2
1,57,9,7,0,4
0,53,6,5,0,7
0,45,6,6,0,7
0,55,0,4,0,7
0,38,2,0,0,2
0,5,1,0,0,0
0,8,0,0,0,0
0,35,1,0,0,1
0,42,1,0,0,1
0,48,3,0,0,1
0,37,52,23,0,8
0,49,39,27,0,14
0,34,15,10,0,4
0,5,2,0,0,0
0,4,0,0,0,0
0,6,0,0,0,0
0,33,4,0,0,2
0,42,7,7,0,2
0,46,6,9,0,3
0,54,5,1,0,3
0,59,0,0,0,0
0,70,2,0,1,0
0,88,3,0,1,0
0,126,2,0,0,0
0,60,4,0,0,0
0,21,11,2,0,0
0,30,48,10,0,1
0,60,8,7,0,1
0,69,23,30,0,10
0,46,23,28,0,6
0,25,6,5,0,0
0,4,0,0,0,0
0,54,0,0,0,0
0,52,4,0,0,0
0,42,9,1,0,3
0,49,16,8,0,3
0,56,17,14,0,9
0,66,18,9,0,13
0,51,9,12,0,6
0,54,3,8,0,1
0,50,0,0,0,0
0,75,1,0,0,0
0,44,3,0,0,0
0,4,1,0,0,0
0,5,1,0,0,0
0,28,4,0,0,0
0,59,14,22,0,5
0,70,17,41,0,5
0,44,6,11,0,1
0,0,0,0,0,0
0,17,0,0,0,0
0,89,4,0,0,0
0,81,14,0,0,0
0,42,19,17,0,3
0,66,17,21,0,2
0,73,7,4,0,7
0,60,7,7,0,12
0,79,13,16,0,11
0,80,14,18,0,6
0,64,7,12,0,4
0,37,1,3,0,2
0,6,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,25,0,0,0,0
0,62,13,10,0,10
0,74,21,38,0,12
0,36,7,18,0,2
0,0,0,0,0,0
0,1,0,0,0,0
0,27,0,2,0,0
0,74,6,3,0,2
0,64,7,0,0,1
0,39,16,17,0,5
0,68,19,36,0,9
0,72,10,19,0,5
0,90,6,6,0,2
0,97,4,2,0,5
0,88,11,7,0,7
0,80,11,35,1,7
0,72,4,33,0,5
0,64,3,7,0,2
0,37,0,0,0,0
0,5,0,0,0,0
0,55,9,20,0,6
0,51,32,34,0,18
0,51,37,45,0,15
0,39,9,15,0,2
0,0,0,0,0,0
0,4,1,0,0,0
0,48,5,6,0,0
1,68,16,29,0,2
1,75,11,20,0,2
0,80,2,3,0,0
0,64,6,10,0,5
0,69,9,21,0,5
0,79,14,28,0,4
0,88,13,16,0,2
0,101,4,3,0,0
0,69,5,19,1,0
0,60,10,52,0,7
0,176,4,31,0,7
0,172,3,0,0,0
0,61,6,5,0,0
0,63,23,44,0,11
0,47,33,57,0,13
0,73,22,35,1,8
0,35,3,4,0,1
0,0,0,0,0,0
0,3,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,4,0,0,0,0
0,25,2,2,0,1
0,31,6,2,0,4
0,13,2,0,0,1
0,16,0,0,0,0
0,12,0,0,0,0
0,3,1,0,0,0
0,10,10,0,0,4
0,60,12,4,0,5
1,64,30,45,0,3
1,43,38,68,0,4
0,76,14,41,0,2
0,71,4,13,0,2
0,82,3,4,0,1
0,82,11,22,0,6
0,117,12,28,0,5
0,134,9,13,0,2
0,68,11,21,1,4
0,53,15,47,3,10
0,144,10,41,1,8
0,186,7,24,0,2
0,120,13,23,0,9
0,85,15,25,0,7
0,69,17,40,0,9
0,76,20,27,0,13
0,36,8,4,0,4
0,31,6,2,0,0
0,47,13,8,0,3
0,45,11,7,0,3
0,32,8,2,0,1
0,40,4,0,0,1
0,52,9,12,0,6
0,49,15,18,0,10
0,31,4,4,0,2
0,34,4,0,0,0
0,46,4,0,0,4
0,11,1,0,0,3
0,8,1,0,0,2
0,42,9,0,0,6
0,76,8,0,0,4
0,82,18,24,0,1
0,50,32,70,0,5
1,27,24,65,0,8
1,75,10,23,0,6
0,112,3,9,0,3
0,97,7,12,2,8
0,126,6,16,2,5
0,142,9,12,0,2
0,82,13,24,1,5
0,65,7,37,4,7
0,81,9,27,3,8
0,107,6,18,1,8
0,123,9,11,0,11
0,98,8,4,0,3
0,71,16,15,0,8
0,50,27,19,0,13
0,41,17,5,0,5
0,57,15,14,0,5
0,46,32,40,0,10
0,41,30,52,0,7
0,42,20,41,0,4
0,52,12,25,0,7
0,42,16,32,0,8
0,30,16,22,0,6
0,21,5,4,0,4
0,33,16,0,0,6
0,70,16,1,0,5
0,43,1,1,0,3
0,11,7,2,0,3
0,77,11,2,1,2
0,152,3,0,0,0
0,123,2,2,0,0
0,100,11,15,0,3
1,90,20,22,0,7
1,94,14,11,0,9
0,111,6,6,0,6
0,117,10,3,1,5
0,126,13,5,1,11
0,83,7,6,0,10
0,59,3,4,0,3
0,80,6,13,2,9
0,97,8,9,2,17
0,86,6,3,0,13
0,110,14,3,0,6
0,63,12,2,0,9
0,62,10,3,0,3
0,53,16,1,0,11
0,49,26,3,0,8
1,36,39,14,0,11
0,22,36,36,0,18
0,41,26,48,0,16
0,54,20,42,0,15
0,53,10,25,0,5
0,37,6,17,0,4
0,29,7,3,0,9
0,26,12,8,0,16
0,40,20,13,1,13
0,90,14,4,0,4
0,57,0,2,0,0
0,5,18,3,0,2
0,44,37,24,1,2
0,125,11,21,0,1
0,106,12,11,0,0
0,66,22,29,0,1
0,96,17,18,0,2
0,102,12,4,0,6
0,83,18,3,0,13
0,83,23,2,0,11
0,75,17,3,0,20
0,26,12,3,0,20
0,37,5,0,0,12
0,41,24,9,0,19
0,61,36,22,0,20
1,58,50,23,1,19
1,74,43,10,0,17
0,27,22,3,0,14
0,27,5,2,0,3
0,27,10,0,0,8
1,27,23,4,0,11
1,14,38,8,0,17
0,20,28,10,0,21
0,64,6,3,0,14
0,80,12,4,0,11
0,72,8,2,0,1
0,48,2,0,0,0
0,57,10,1,0,10
0,60,22,13,0,18
0,22,19,16,1,9
0,79,10,2,0,2
0,47,2,0,0,0
0,3,16,1,0,5
0,10,47,39,2,11
0,52,35,44,2,12
0,57,24,29,1,8
1,80,27,35,0,6
1,99,19,12,0,4
0,61,25,5,0,23
0,26,33,6,0,28
0,15,21,6,0,14
0,18,10,1,0,14
0,18,9,0,0,12
0,21,5,2,0,30
1,6,23,10,0,41
0,3,45,26,0,32
1,7,67,32,0,25
1,17,54,16,0,31
0,52,3,1,0,4
0,54,5,1,0,4
0,62,2,0,0,1
0,63,3,2,0,2
0,65,8,2,1,6
0,72,12,0,2,8
0,72,13,4,1,6
0,77,9,4,0,5
0,65,15,1,1,6
1,52,8,4,1,4
0,48,8,3,0,9
0,43,6,2,0,5
0,33,1,1,0,1
0,11,0,0,0,0
0,0,0,0,0,0
0,8,1,0,0,0
0,37,2,0,0,1
0,13,19,3,0,29
0,19,8,1,0,19
0,38,11,1,0,15
0,34,18,3,0,6
0,17,28,2,0,23
0,21,29,5,0,23
0,76,5,2,0,3
0,92,3,0,0,0
0,88,2,0,0,0
0,66,4,0,0,0
0,81,21,4,0,5
1,70,30,4,0,21
1,21,14,3,0,14
0,44,4,0,0,0
0,12,0,0,0,0
0,1,20,9,0,8
0,2,61,29,2,18
0,8,62,36,1,22
0,34,34,35,1,18
0,108,17,16,0,9
0,111,27,4,0,12
0,32,41,9,0,32
0,0,25,5,0,22
0,4,8,4,0,7
0,7,11,4,0,8
0,8,14,4,0,16
0,5,6,5,0,31
1,1,12,4,0,37
0,0,29,2,0,28
1,2,24,5,0,24
1,5,22,6,0,31
2,4,11,0,0,22
0,26,12,1,0,26
0,42,18,2,0,35
0,39,20,1,0,15
0,15,32,5,0,19
0,16,33,12,0,25
0,106,14,3,0,6
0,157,1,0,0,1
0,121,0,0,0,1
0,77,4,0,0,2
0,67,15,2,0,2
0,75,19,2,0,7
0,64,8,2,0,6
0,26,0,0,0,0
0,7,26,5,1,5
1,12,61,22,2,18
1,4,61,18,0,28
0,26,35,13,0,32
1,45,25,7,0,25
0,37,27,4,0,27
1,15,38,1,0,29
0,0,30,3,0,21
0,3,12,3,0,16
0,2,11,2,0,13
0,3,13,3,0,21
0,5,9,3,0,33
0,3,10,1,0,35
0,0,12,1,0,25
1,0,11,3,0,21
3,0,12,2,0,22
2,18,13,1,0,13
0,49,14,2,0,16
0,43,17,1,0,24
0,18,24,5,0,24
0,7,44,14,0,21
0,47,34,16,0,17
0,202,10,5,0,6
0,210,5,0,0,2
0,168,5,0,0,1
0,121,1,0,0,0
0,90,1,0,0,0
0,94,2,0,0,0
0,66,2,0,0,0
0,10,0,0,0,0
0,6,8,0,1,2
1,13,46,6,1,18
2,11,57,5,0,33
1,20,38,11,0,33
2,30,33,21,0,20
1,75,19,6,0,13
1,70,28,2,0,15
1,17,41,3,0,20
1,2,34,4,0,24
0,3,31,4,0,22
0,1,24,2,0,27
0,4,9,2,0,33
0,4,7,0,0,27
0,7,8,1,0,35
1,9,5,3,0,24
3,4,10,3,0,24
0,14,29,5,0,26
0,34,27,5,0,29
0,24,25,3,0,20
0,8,32,10,0,20
0,12,41,19,0,22
0,76,32,15,0,12
0,208,8,3,0,6
0,177,5,0,0,1
0,159,5,0,0,0
0,141,7,2,0,1
0,82,5,2,0,0
0,54,1,0,0,0
0,18,1,0,0,0
0,0,1,0,0,1
0,2,23,1,0,11
0,32,39,4,0,24
1,79,31,13,0,22
0,75,30,25,0,7
0,91,13,11,0,5
0,99,19,0,0,5
0,52,39,0,0,28
0,18,36,6,0,37
0,15,43,6,0,25
0,2,36,3,0,29
0,5,22,3,0,32
0,7,39,0,0,17
0,9,34,2,0,25
1,9,19,4,0,25
1,5,30,5,0,22
0,8,42,7,0,33
1,8,36,8,0,33
0,10,22,5,0,16
0,11,23,8,0,13
0,25,18,15,0,17
0,59,11,6,0,8
0,88,6,1,0,4
0,91,13,5,0,6
0,143,9,6,0,7
1,116,17,7,0,4
1,21,13,5,0,2
0,1,0,0,0,0
0,4,4,0,0,1
0,39,15,2,0,12
0,76,30,8,0,15
0,57,41,24,0,12
0,58,30,20,0,13
0,57,30,11,0,13
0,29,36,4,0,22
