neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
1,10,25,10,1,9
1,2,29,15,2,13
0,1,22,10,1,5
0,1,1,2,0,0
0,1,7,3,0,0
0,3,18,4,1,4
1,5,16,11,1,6
1,3,18,12,0,9
0,0,31,11,0,13
0,1,23,6,1,6
0,6,9,1,1,1
0,9,4,3,0,1
0,46,19,9,0,5
1,80,20,8,0,5
1,71,34,16,1,10
0,72,32,19,1,13
0,74,19,8,0,12
0,34,7,1,0,5
0,0,0,0,0,0
0,0,0,0,0,0
0,3,42,6,1,9
0,4,71,11,0,28
0,16,50,21,2,30
0,41,40,29,1,18
0,64,36,19,0,15
1,77,23,11,0,18
2,51,36,15,0,22
2,22,60,16,0,25
0,10,0,0,0,0
0,19,2,0,0,0
0,7,2,0,0,0
0,1,1,0,0,0
0,0,0,0,0,0
0,5,1,0,0,0
0,16,4,0,0,0
1,10,14,0,0,0
1,0,7,0,0,0
0,15,23,5,0,19
0,8,7,2,0,2
1,21,30,12,0,18
3,33,58,28,2,21
2,81,48,18,2,10
1,66,51,8,2,27
1,7,60,14,1,45
0,8,43,17,0,42
1,9,17,16,0,47
2,64,14,6,0,21
1,101,25,4,0,13
0,121,29,4,0,10
0,133,21,4,0,9
0,104,23,10,0,7
0,75,24,25,0,6
0,45,33,35,0,13
0,25,29,25,0,9
0,11,10,5,0,1
0,0,1,1,0,0
0,0,1,0,0,1
0,0,2,0,0,1
0,3,7,1,0,1
0,13,41,11,0,3
1,10,55,15,1,5
1,1,34,11,2,2
0,1,6,6,1,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,3,0,0,0
0,1,1,1,0,0
0,1,0,1,0,0
0,1,0,0,0,0
0,2,0,0,0,0
0,0,0,0,0,0
0,0,23,0,1,0
0,6,65,1,1,0
1,16,105,4,0,2
1,82,90,16,1,8
0,89,32,18,1,9
0,57,16,11,0,7
0,33,4,1,0,5
0,8,5,3,0,0
0,10,36,11,1,20
0,4,59,13,0,41
0,21,48,26,1,37
0,50,40,22,0,25
1,78,39,10,0,18
2,101,30,6,0,19
2,92,28,8,0,21
1,51,38,6,0,29
0,26,19,5,0,25
0,0,13,3,0,27
0,42,27,5,0,20
1,80,43,15,1,14
2,76,49,13,0,9
2,53,36,5,0,32
1,0,32,5,0,57
0,3,18,1,0,55
0,9,14,0,0,48
1,53,19,2,0,20
1,82,25,7,1,20
0,96,27,10,1,18
0,113,19,3,0,9
0,121,19,4,0,4
2,84,32,9,0,5
3,43,42,17,0,12
1,8,41,17,0,13
0,3,15,7,0,3
0,0,1,0,0,0
0,0,0,0,0,0
0,2,15,2,0,6
0,5,58,7,0,8
2,3,89,14,0,10
2,0,72,9,0,10
0,0,32,4,0,3
0,1,13,4,0,3
0,17,8,2,0,3
0,27,14,3,0,4
1,13,26,6,0,7
0,1,30,12,1,6
0,0,28,10,1,3
0,1,24,4,0,7
0,1,10,3,0,4
0,0,0,0,0,0
0,0,40,0,1,0
0,9,136,3,2,2
0,16,201,9,1,2
0,121,172,12,0,0
0,122,61,4,0,5
0,39,9,2,0,2
0,17,0,1,0,0
0,1,2,0,0,0
0,24,16,9,0,7
0,77,25,9,0,21
0,72,34,13,0,29
0,57,31,25,0,35
0,58,28,17,0,25
1,59,42,8,0,20
2,56,43,6,0,30
2,54,39,4,0,33
1,47,31,3,0,27
2,8,24,4,0,62
0,0,23,3,0,64
1,35,45,3,0,20
1,69,52,13,0,12
1,70,44,12,0,7
1,52,37,5,0,35
0,2,24,5,0,64
1,0,15,3,0,49
1,36,25,1,0,26
0,73,31,5,0,13
0,68,30,12,1,11
0,82,23,12,1,18
0,103,19,4,0,14
0,108,27,8,0,4
2,76,36,9,0,6
3,55,40,12,0,10
1,7,46,16,0,17
0,0,21,5,0,6
0,0,2,0,0,1
0,1,9,4,0,6
0,2,30,6,0,8
0,4,23,4,0,7
0,3,18,3,0,7
1,0,28,4,0,8
0,0,18,3,0,3
0,0,0,0,0,0
0,1,3,0,1,3
0,2,54,3,1,10
1,0,116,10,0,10
3,3,102,16,0,13
2,1,69,11,0,18
0,0,36,7,0,15
0,1,32,10,0,17
0,17,32,9,0,24
0,28,28,5,0,33
0,12,41,7,0,23
1,0,52,14,1,18
3,0,60,19,1,19
0,0,63,16,0,26
0,0,31,14,0,13
0,0,2,4,0,1
0,0,7,0,0,0
0,6,63,3,1,0
0,6,113,5,1,0
0,15,114,7,0,1
0,13,49,4,0,2
0,0,2,0,0,1
0,3,19,1,0,2
0,57,34,8,0,8
0,109,19,17,0,6
0,96,19,20,1,10
0,100,17,13,0,22
0,64,31,17,0,35
2,16,53,15,0,35
3,4,48,5,0,36
3,7,30,3,0,32
4,11,26,2,0,27
4,0,31,3,0,75
1,1,26,4,0,79
2,30,49,8,0,28
1,81,39,12,0,11
0,83,26,8,0,12
0,36,47,6,0,29
0,3,24,4,0,44
2,1,22,2,0,38
1,46,24,3,0,26
1,107,22,3,0,6
0,104,24,7,0,1
0,106,20,5,0,8
0,116,20,2,0,6
0,108,33,7,0,4
1,96,34,9,0,6
0,65,35,11,0,10
1,9,44,19,0,16
1,0,21,5,0,3
0,0,2,0,0,1
0,0,21,8,0,11
0,2,41,15,1,16
0,3,72,12,1,11
0,4,52,9,0,15
1,3,32,7,0,19
2,0,44,6,0,19
1,1,42,6,0,12
1,4,14,3,0,5
0,2,1,0,0,1
0,2,8,4,0,5
0,3,50,7,0,6
1,1,83,4,0,16
1,2,69,7,0,22
0,1,42,7,0,23
0,0,21,6,0,25
0,0,37,6,0,35
2,32,39,6,0,45
0,39,18,4,0,40
0,1,22,3,0,33
2,1,44,7,0,30
4,5,57,13,0,34
0,22,70,16,0,28
0,15,56,25,1,20
0,11,15,16,1,11
0,10,3,0,0,1
0,4,1,0,0,0
0,4,2,0,0,0
0,1,1,0,0,0
0,0,0,0,0,0
0,7,30,6,0,10
0,78,38,11,0,12
0,89,18,28,0,5
0,81,26,25,2,12
0,97,25,10,1,20
1,58,46,17,0,33
2,7,46,16,0,39
3,3,36,2,0,40
2,0,31,1,1,33
5,0,22,1,1,35
3,1,34,4,0,62
1,1,31,4,0,66
2,22,44,5,0,39
1,84,29,7,0,17
0,82,34,10,0,17
0,17,30,5,0,37
1,0,20,1,0,37
2,15,28,2,0,33
1,54,25,7,0,26
1,93,17,5,1,19
1,80,28,7,2,14
1,56,50,9,1,14
1,87,40,5,0,7
2,107,29,5,0,7
2,97,34,5,0,8
0,59,48,5,0,15
1,11,49,13,0,22
1,0,21,6,0,8
0,0,0,0,0,0
0,11,14,7,0,1
0,26,43,21,0,10
0,30,57,20,1,23
0,12,80,15,1,21
1,1,70,15,0,15
2,1,31,11,1,19
1,0,30,2,1,22
1,0,46,3,0,19
1,4,24,2,0,11
0,2,3,0,0,1
0,2,7,5,0,2
0,8,18,9,0,4
1,5,22,4,0,16
2,0,22,1,0,22
2,0,27,2,0,25
0,0,40,6,0,39
0,0,49,1,0,51
2,29,30,3,1,46
2,37,26,5,1,31
2,4,35,4,0,31
2,10,38,5,0,48
2,21,41,3,0,45
0,71,48,3,0,14
0,53,44,29,2,11
0,34,26,34,2,13
0,39,8,3,0,2
0,4,0,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,5,30,15,0,14
0,51,38,24,1,21
2,83,21,20,1,15
2,85,26,14,3,23
0,74,45,11,2,31
0,33,70,14,0,29
1,8,45,6,0,42
2,7,29,1,0,37
1,0,38,1,0,32
3,0,33,3,0,38
2,0,50,15,0,52
0,0,35,8,0,53
1,1,36,7,0,58
2,30,32,9,0,46
0,30,34,11,0,50
0,1,24,4,0,58
0,17,27,2,0,47
0,61,22,3,0,24
1,82,19,8,0,21
1,63,29,12,1,28
0,33,44,12,2,27
1,24,47,11,1,20
2,51,34,8,0,14
3,81,29,10,0,13
1,108,26,7,0,11
0,70,33,6,0,16
0,12,40,11,0,23
0,0,18,6,0,9
0,4,1,1,0,0
0,6,3,0,0,0
0,43,22,14,0,0
0,97,44,16,0,1
0,93,45,7,0,13
0,35,48,10,0,28
0,1,53,5,0,22
0,2,27,1,1,11
0,5,17,2,1,7
0,4,29,2,0,12
0,0,18,0,0,10
0,0,3,0,0,1
0,24,4,0,0,2
0,38,17,3,0,11
1,14,26,7,0,16
2,26,24,6,0,16
1,37,35,5,0,25
1,17,54,9,0,31
1,4,53,10,0,35
2,1,30,15,1,25
3,2,37,12,1,41
2,4,33,6,0,46
3,6,36,4,0,54
3,23,53,3,0,50
1,73,41,1,0,20
1,71,22,19,1,9
1,30,25,39,2,14
0,62,8,15,0,7
0,39,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,5,13,0,0,0
1,7,33,21,1,9
0,64,31,26,2,13
1,108,20,8,2,16
1,81,21,12,4,23
0,44,46,13,2,37
0,13,74,16,0,34
1,7,52,5,0,36
3,4,17,2,0,33
2,0,25,1,0,30
1,0,43,8,0,42
2,1,77,23,0,47
0,4,51,15,1,58
2,1,29,11,0,55
2,0,25,7,0,49
0,1,32,10,0,47
0,4,46,4,0,43
0,46,43,5,1,43
0,79,33,7,0,26
0,68,29,4,0,19
0,46,27,7,1,23
0,48,20,8,0,17
0,48,10,3,0,17
1,47,13,3,0,11
1,67,21,5,0,13
0,97,16,5,0,14
0,88,19,10,0,12
0,27,33,19,1,19
0,2,20,11,1,6
0,0,0,0,0,0
0,0,1,1,0,0
1,13,6,3,1,0
1,38,19,8,2,1
0,75,33,15,1,3
0,104,37,16,0,4
1,103,24,5,0,10
1,46,32,4,0,34
0,1,20,3,0,29
0,24,5,2,0,6
0,39,8,1,0,7
0,13,13,2,0,10
0,1,8,0,0,2
0,0,1,0,0,2
0,24,12,1,0,8
1,41,23,2,0,17
0,27,27,4,0,15
1,33,22,3,0,8
0,38,15,0,0,12
2,41,29,4,0,17
1,25,62,15,0,19
5,0,60,15,0,31
4,1,45,4,0,55
3,3,19,3,0,54
4,3,16,3,0,48
2,22,34,6,0,46
1,69,29,7,0,28
1,78,33,17,0,17
2,44,39,36,2,15
1,84,15,16,1,6
0,57,0,0,0,0
0,0,0,0,0,0
0,2,0,0,0,0
0,19,3,1,0,0
0,72,14,1,0,0
0,85,22,18,2,0
0,80,21,22,2,1
0,90,16,8,1,7
1,77,8,5,1,8
1,61,21,2,0,14
0,27,43,4,0,22
1,4,34,5,0,28
1,0,26,3,0,44
0,0,29,1,0,53
2,0,56,10,0,48
2,0,102,24,0,39
0,2,81,31,1,48
2,2,50,20,0,58
1,2,45,8,0,56
1,0,58,17,0,39
1,7,82,13,2,36
2,55,57,5,3,29
0,74,32,4,0,20
1,57,33,2,0,14
2,47,13,0,0,11
0,65,6,1,0,4
1,55,13,2,0,13
0,63,9,0,0,10
0,65,10,1,0,13
0,76,17,3,0,8
0,82,24,14,1,5
1,50,32,21,2,13
1,9,24,11,1,10
0,1,3,1,0,1
1,0,14,4,1,2
2,9,21,4,1,5
3,17,17,4,1,6
2,57,25,18,2,9
0,101,27,16,1,4
0,82,34,16,0,12
0,60,35,15,0,23
0,32,29,5,0,38
0,7,18,3,0,27
0,37,5,2,0,4
1,39,6,0,0,10
1,5,5,1,0,11
0,1,2,0,0,3
0,0,2,0,0,5
0,3,9,1,0,9
0,12,12,2,0,16
0,18,8,1,0,10
1,54,14,2,0,6
3,40,20,4,0,16
1,37,32,9,0,21
1,22,58,16,0,19
6,0,58,9,0,40
4,1,53,2,0,65
2,2,19,1,0,60
3,1,17,1,0,54
1,15,36,10,0,56
1,68,46,13,1,35
0,117,41,12,1,11
1,89,31,23,0,7
1,97,14,22,0,3
0,50,1,4,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,51,0,0,0,0
0,99,4,1,0,2
0,100,6,3,0,2
0,113,6,9,0,3
0,78,16,14,0,8
0,62,11,7,1,6
1,55,8,3,1,8
1,61,29,6,0,16
2,46,29,6,0,11
2,12,26,3,0,26
1,1,42,6,0,46
0,3,67,7,0,49
2,1,91,11,0,50
0,3,111,28,0,33
0,0,116,33,0,35
1,0,104,32,0,43
2,3,90,25,0,42
3,3,77,23,0,35
3,32,83,14,1,30
2,83,54,3,0,19
1,81,41,6,1,11
1,44,46,8,1,8
0,45,10,0,0,6
0,50,17,1,0,7
0,47,15,1,0,10
0,54,20,1,0,9
0,71,18,2,0,13
0,81,15,8,0,6
0,80,31,17,1,4
1,34,51,28,1,14
1,4,47,16,0,12
0,0,9,2,0,1
0,0,0,0,0,0
1,4,17,2,1,1
2,29,35,8,1,12
1,33,37,12,3,25
0,73,22,17,2,15
0,96,28,12,0,5
0,49,50,17,0,29
0,8,50,17,0,41
0,0,19,4,0,33
0,6,8,3,0,21
0,21,4,3,0,7
1,13,7,0,0,6
0,0,5,1,0,4
0,0,4,1,0,4
0,1,2,1,0,4
0,1,1,0,0,8
0,0,4,1,0,18
0,6,5,1,0,15
1,67,19,2,0,14
5,42,46,6,0,31
3,1,42,12,0,33
3,1,36,10,0,29
6,0,37,3,0,43
5,0,40,1,0,54
1,0,23,1,0,57
0,0,27,2,0,60
3,0,55,7,1,57
2,25,79,19,2,39
0,80,60,16,1,13
0,81,35,23,0,9
0,80,19,25,0,6
0,85,9,4,0,0
0,96,13,1,0,0
0,35,0,0,0,1
0,1,0,0,0,0
0,48,0,0,0,0
0,80,1,0,0,1
0,66,2,2,0,2
0,93,6,2,0,5
0,92,20,7,0,8
0,77,20,5,1,12
0,60,14,2,1,20
1,46,27,11,0,21
3,45,28,10,0,12
0,20,34,7,0,25
1,23,38,9,0,35
1,24,57,7,0,35
0,11,83,10,0,46
1,14,70,17,0,24
1,9,106,16,0,25
0,4,104,21,0,26
1,27,85,18,0,39
2,65,57,10,0,25
3,63,56,7,0,16
3,89,51,6,0,15
3,62,53,11,0,16
2,27,52,9,0,12
0,46,22,0,0,12
0,45,29,1,0,13
0,34,34,2,0,20
0,38,28,3,0,11
0,61,24,5,0,10
0,96,23,15,0,12
0,90,27,23,1,9
1,28,53,38,3,12
1,0,49,22,1,6
0,0,4,1,0,0
0,12,22,0,0,0
0,30,26,0,0,0
0,73,15,11,1,7
0,36,34,34,3,24
0,45,33,23,2,26
0,62,39,12,3,26
0,19,44,11,1,39
0,1,25,5,0,46
0,1,10,2,1,31
0,4,10,0,0,14
0,15,5,2,0,5
0,8,2,1,0,3
0,0,5,2,0,5
1,0,7,2,0,5
1,0,2,1,0,5
0,0,0,0,0,6
0,0,3,0,0,16
0,3,4,0,0,12
0,18,6,0,0,13
1,12,23,0,0,35
1,1,17,0,0,47
1,1,12,1,0,44
2,0,15,1,0,57
2,1,10,1,0,60
1,1,9,1,0,59
0,0,14,3,0,56
3,1,55,12,1,50
3,23,75,25,1,29
1,90,50,23,0,8
1,89,44,29,0,6
1,80,35,22,0,7
0,139,31,6,0,1
0,163,30,2,0,6
0,57,6,1,0,5
0,4,2,1,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,24,5,7,0,4
0,71,13,14,0,14
0,96,19,9,0,12
0,82,25,4,0,15
0,58,15,2,0,23
1,51,16,6,0,21
1,54,16,7,0,16
0,51,26,6,0,10
1,54,24,3,0,10
1,55,10,0,0,5
0,37,22,6,0,13
1,19,40,4,0,26
1,29,55,6,0,26
1,35,53,9,0,35
1,56,50,6,0,41
0,86,34,0,0,23
2,63,46,2,0,13
4,66,49,6,0,9
3,58,53,12,2,17
1,26,36,9,1,16
0,37,18,1,0,10
1,43,20,2,0,9
1,36,26,4,0,19
1,38,22,8,0,19
1,69,22,6,1,13
0,102,24,15,1,9
0,90,25,21,1,12
2,46,27,22,2,10
2,8,18,11,0,5
0,16,28,2,0,0
0,59,37,2,0,2
0,86,18,13,1,7
0,52,22,25,1,11
0,34,40,22,0,30
0,16,51,13,1,45
0,3,25,5,0,49
0,0,11,5,0,43
0,1,8,6,1,27
0,3,6,0,0,10
0,12,6,0,0,2
2,8,15,5,0,4
1,0,21,9,0,12
3,0,14,6,0,7
2,1,13,1,0,9
0,1,9,2,0,10
0,0,7,1,0,12
0,0,6,0,0,9
0,0,1,0,0,15
1,0,4,2,0,46
1,0,12,3,0,59
0,0,9,1,0,53
0,0,11,0,0,54
0,0,8,1,0,64
0,1,1,0,0,68
1,0,10,1,0,50
2,0,64,9,0,44
3,20,79,16,0,13
4,63,43,18,0,7
4,80,39,24,0,10
2,88,34,19,0,6
0,121,35,14,0,8
0,94,28,8,0,15
0,47,10,1,0,2
0,5,6,1,0,0
0,5,1,0,0,0
0,45,6,0,0,0
0,78,7,0,0,1
0,23,19,11,0,20
1,18,40,19,0,38
1,56,27,10,0,21
0,56,20,3,0,20
0,34,21,4,0,27
0,48,16,4,0,20
0,61,16,6,0,13
0,58,19,4,0,5
0,57,17,1,0,6
0,58,7,0,0,4
0,42,10,1,0,13
0,35,23,4,0,22
0,38,19,10,0,19
4,39,37,7,0,34
3,50,46,2,0,35
0,64,26,1,0,22
1,65,35,1,0,13
2,62,36,5,0,5
1,53,52,11,1,13
1,25,49,11,1,11
1,26,27,2,0,11
1,30,24,3,0,16
2,50,24,15,0,15
1,61,27,18,0,18
1,90,20,11,1,10
0,72,31,16,1,8
0,37,41,19,0,15
1,31,18,7,0,16
1,7,2,0,0,6
0,0,0,0,1,0
0,23,6,2,1,1
0,75,11,17,1,5
1,56,41,41,2,7
1,40,63,29,0,8
0,24,62,21,0,30
1,0,42,9,0,52
1,2,13,3,0,49
0,1,12,5,1,38
0,0,9,5,1,13
1,1,6,1,0,4
1,2,18,3,0,12
2,3,26,11,0,30
1,3,22,11,0,25
1,0,17,6,0,14
1,2,21,1,0,19
0,3,11,2,0,23
1,3,2,1,0,20
1,1,7,1,0,8
1,0,4,1,0,14
1,0,6,2,0,39
1,0,9,2,0,60
1,0,13,2,0,56
1,0,15,2,0,52
0,0,10,1,0,65
0,0,4,1,0,62
1,1,17,2,0,51
3,1,65,9,0,29
4,12,70,16,0,8
5,31,40,11,0,8
2,61,48,13,0,7
1,63,50,26,1,10
1,47,41,35,1,21
0,50,23,15,0,13
0,25,8,0,0,0
0,0,5,0,0,0
0,13,2,0,0,0
0,73,6,1,0,0
0,124,10,1,0,1
0,68,15,3,0,12
2,31,32,7,0,25
2,28,35,6,0,25
1,39,25,3,0,21
1,29,29,8,0,24
0,35,30,8,0,20
0,46,21,6,0,13
0,49,17,5,0,11
0,50,13,3,0,12
0,63,9,0,0,8
0,57,7,1,0,15
0,34,17,3,0,32
0,28,35,9,0,19
3,31,51,11,0,24
2,37,53,15,0,30
0,49,44,17,0,20
0,54,51,16,0,12
0,43,75,14,0,11
1,27,90,14,0,21
2,16,61,10,0,26
2,27,45,8,0,20
0,32,31,10,0,21
0,70,26,17,0,11
0,101,16,20,0,7
0,91,19,20,0,4
0,56,29,13,0,9
0,7,39,18,0,17
0,4,23,9,0,16
0,1,1,0,0,4
0,1,0,0,1,0
0,57,6,1,1,1
1,84,19,29,1,6
2,33,61,49,2,11
2,24,85,27,1,11
0,10,58,22,0,39
1,0,25,4,0,56
1,0,12,5,0,45
0,2,14,6,1,30
0,2,6,1,1,13
1,2,10,2,0,7
2,2,20,4,0,14
1,2,24,7,0,30
0,2,20,4,0,25
0,0,11,2,0,20
0,0,13,2,0,27
0,2,20,0,0,22
2,4,9,0,0,21
1,1,4,1,0,10
1,3,13,1,0,6
1,3,19,0,0,25
2,0,6,0,0,46
1,0,9,2,0,49
1,0,10,2,0,42
0,0,8,0,0,48
0,0,11,1,0,48
2,14,21,1,0,45
2,26,51,15,0,21
3,32,52,27,0,7
2,66,25,16,0,4
0,100,29,7,0,6
0,70,43,31,1,17
0,68,38,25,1,18
0,55,11,6,0,6
0,3,1,0,0,0
0,0,0,0,0,0
0,22,2,0,0,0
0,52,19,2,0,0
0,49,16,2,0,0
0,38,0,0,0,0
1,42,16,3,0,13
1,25,52,9,0,33
0,24,48,7,0,41
0,51,32,8,0,28
0,54,37,13,0,18
0,54,29,5,0,16
0,66,15,3,0,17
1,51,15,4,0,15
0,54,13,3,0,17
0,58,7,3,0,23
1,41,13,6,0,31
1,20,46,15,1,32
0,13,69,29,1,34
0,25,73,25,0,21
0,19,92,25,0,13
0,15,115,26,0,10
0,12,131,17,0,16
0,20,104,6,0,22
0,44,37,2,0,22
1,43,25,7,0,26
0,49,23,12,0,34
0,79,24,10,0,12
0,92,14,14,1,3
0,72,14,22,1,1
0,54,22,16,2,4
0,8,25,15,1,6
0,3,10,4,0,2
0,4,2,0,0,0
0,65,11,5,0,2
3,71,31,14,0,10
3,43,52,15,1,19
0,56,54,7,1,23
0,19,39,7,0,44
0,0,17,2,0,44
0,1,12,4,1,29
1,2,9,6,0,20
0,2,11,8,0,14
0,0,14,8,0,12
1,0,14,1,0,16
1,1,14,1,0,14
0,1,14,2,1,12
0,0,13,3,0,14
0,0,16,4,0,23
1,0,21,1,2,20
2,1,9,1,1,22
1,1,1,0,0,16
0,3,11,1,0,9
1,3,18,4,0,22
1,0,10,3,0,51
0,0,6,1,0,46
0,1,8,0,0,46
0,0,10,1,0,50
0,0,16,2,0,60
3,31,27,2,0,45
3,67,38,13,0,19
3,68,41,20,0,12
2,105,21,16,0,6
2,120,19,10,0,10
1,77,17,17,0,12
0,58,11,5,0,5
0,27,2,0,0,0
0,2,0,0,0,0
0,5,0,0,0,0
0,39,2,1,0,0
0,76,22,1,0,0
0,45,22,0,0,0
0,23,2,0,0,0
0,41,11,0,0,5
0,41,29,8,1,16
0,21,29,10,2,38
1,33,34,1,1,41
1,33,40,16,0,37
1,47,34,11,0,24
1,63,19,2,0,22
2,42,22,2,0,28
0,40,20,7,0,25
0,51,12,6,0,26
1,65,18,11,0,23
2,66,32,12,1,13
0,35,33,16,1,23
0,47,25,10,0,10
2,33,55,5,0,10
2,17,90,10,0,10
0,37,80,8,0,16
0,78,56,3,0,16
0,76,18,1,0,6
1,64,5,2,0,15
0,72,16,7,1,23
0,56,32,19,1,16
0,58,28,25,1,11
0,52,26,22,1,5
0,21,36,21,2,6
1,2,21,11,1,4
0,0,0,0,0,0
0,0,2,0,0,0
0,23,26,13,0,4
3,27,52,18,0,19
3,23,51,9,0,30
0,40,53,6,0,36
1,11,44,4,0,42
1,2,14,2,1,30
0,2,10,2,2,30
1,3,10,4,0,22
0,0,12,8,0,11
0,0,18,8,0,12
0,0,15,1,0,22
0,0,9,0,0,21
1,4,7,1,1,10
0,3,11,1,0,6
2,0,17,2,0,17
2,0,13,1,1,20
1,3,5,0,1,16
1,5,2,0,0,14
0,2,3,0,0,9
0,2,10,5,0,17
1,0,16,6,0,49
0,0,11,1,0,55
0,1,10,0,0,46
0,1,14,1,0,42
0,0,18,1,0,56
2,23,29,0,0,40
1,73,18,3,0,12
0,76,26,9,0,16
0,97,31,13,0,14
2,141,21,14,0,8
1,119,8,8,0,4
0,50,0,0,0,1
0,1,0,0,0,0
0,2,0,0,0,0
0,5,0,0,0,0
0,29,2,0,0,0
0,68,3,0,0,0
0,66,4,0,0,0
0,45,3,5,0,5
0,56,7,10,0,8
0,60,9,5,0,12
0,42,16,2,1,20
2,4,57,4,1,34
2,14,63,22,0,47
1,66,38,13,0,25
2,81,16,1,0,17
1,43,37,8,0,29
0,34,37,10,0,26
0,42,18,10,0,27
1,57,29,13,0,29
1,85,24,10,0,12
0,89,18,5,0,10
0,70,17,2,0,11
0,43,17,1,0,15
0,48,18,2,0,11
0,73,24,6,0,12
0,110,26,5,0,11
0,88,19,4,0,11
1,71,15,4,0,19
0,65,20,7,1,22
0,19,44,36,1,25
0,8,49,53,0,21
0,5,48,35,0,11
0,1,46,20,0,8
0,1,19,6,0,3
0,0,1,0,0,0
0,6,31,8,0,5
3,21,52,11,0,12
2,53,38,6,0,14
0,49,35,3,0,27
1,6,27,2,0,40
1,5,6,4,1,32
0,6,9,3,1,25
0,4,8,2,0,13
0,0,4,5,0,5
0,0,11,4,0,22
0,5,13,0,0,25
1,7,11,1,0,25
1,3,11,0,0,11
0,5,4,0,0,0
1,8,7,1,0,1
1,16,6,1,0,6
1,23,5,0,0,8
1,21,4,1,0,11
2,13,7,1,0,9
2,2,15,2,0,21
2,0,16,1,0,40
1,0,12,0,0,51
0,1,9,0,0,47
0,1,6,0,0,51
0,2,15,0,0,57
1,6,18,1,0,34
0,53,11,3,0,7
0,93,22,7,0,14
0,98,21,9,0,10
1,131,14,14,0,14
0,148,9,16,0,15
0,120,4,4,0,3
0,63,3,1,1,1
0,25,1,1,1,0
0,0,0,0,0,0
0,13,0,0,0,0
0,57,5,0,0,0
0,88,5,4,0,5
0,63,5,9,0,7
0,62,10,5,0,11
0,73,21,1,0,12
2,22,53,8,0,28
2,43,39,12,1,35
0,78,20,6,1,22
2,82,22,1,0,22
0,44,41,7,0,27
0,30,35,9,0,23
0,32,23,11,0,26
1,28,31,17,0,35
1,55,33,16,0,29
0,100,23,6,0,9
0,86,18,5,1,13
0,65,16,8,2,22
0,92,10,6,1,12
0,71,28,16,1,8
0,65,41,18,1,9
0,85,32,7,0,13
0,68,31,8,0,21
0,22,38,20,0,23
0,18,48,34,1,21
0,10,48,30,1,16
0,0,30,16,0,7
0,1,14,5,0,3
0,1,4,1,0,0
1,0,27,2,0,8
3,18,53,4,1,13
1,53,44,5,1,13
0,34,38,7,0,36
0,0,26,4,0,38
0,6,7,5,0,19
0,6,3,2,0,5
0,1,5,0,0,3
0,0,12,3,0,16
0,0,12,4,0,32
0,6,9,4,2,20
1,7,6,5,2,13
1,0,3,0,0,6
0,11,1,0,0,0
0,25,2,0,0,2
0,32,7,0,0,5
1,30,14,0,0,10
0,31,10,1,0,10
1,25,8,1,0,13
3,7,14,3,0,33
2,0,13,2,0,46
2,0,9,0,0,49
0,0,7,0,0,54
0,0,5,0,0,63
0,1,8,0,0,59
0,1,6,1,0,30
1,28,30,2,0,13
1,92,38,2,2,16
0,118,16,5,0,6
0,156,11,8,0,7
0,173,7,5,0,7
0,127,4,3,0,2
0,95,6,1,1,4
0,43,2,1,1,3
0,0,0,0,0,0
0,31,5,0,0,0
0,60,6,0,0,0
0,39,4,0,0,0
0,46,8,2,0,5
1,44,34,7,1,19
2,13,49,14,1,40
1,42,25,13,1,33
0,51,25,7,1,44
1,28,37,2,0,51
0,33,40,5,0,37
0,44,23,10,0,27
0,37,25,14,0,21
1,8,44,23,0,34
0,34,22,15,0,27
0,73,16,11,0,16
0,92,13,7,1,8
0,102,11,7,3,11
0,94,13,7,2,17
0,63,32,17,1,20
0,38,56,21,1,21
0,44,57,22,0,18
0,66,38,20,0,17
0,29,34,22,0,19
1,34,33,20,2,15
0,42,17,3,2,5
0,9,4,1,0,2
0,0,0,0,0,0
1,0,8,0,0,3
1,6,30,4,1,7
0,16,46,14,1,22
0,7,42,15,0,46
0,0,24,4,0,28
0,23,6,1,0,12
0,18,1,0,0,4
0,0,9,0,0,7
1,3,25,1,0,18
3,3,18,2,0,17
2,1,8,3,2,7
0,1,3,3,2,2
0,0,0,0,0,0
0,16,1,0,0,1
0,25,3,1,1,10
0,24,3,1,1,10
0,21,7,1,0,13
0,27,8,0,0,11
0,30,5,0,0,7
0,13,16,5,0,27
0,0,16,5,0,45
0,0,7,0,0,55
1,0,14,0,0,64
1,0,13,0,0,60
0,1,8,0,0,41
0,1,8,0,0,13
2,43,31,2,0,16
2,102,35,6,1,9
0,112,30,26,0,7
0,184,19,27,0,8
0,170,12,18,0,11
0,125,4,9,0,9
0,107,1,0,0,2
0,30,3,0,0,7
0,0,2,0,0,3
0,3,0,0,0,0
0,4,1,0,0,0
0,41,3,0,0,0
0,49,13,2,0,7
1,24,42,8,1,18
1,12,43,20,1,33
0,31,22,22,0,34
0,38,32,7,0,47
0,5,31,10,0,48
0,36,35,11,0,35
0,63,17,7,0,29
0,24,33,17,0,35
1,2,44,26,0,33
0,22,39,30,0,29
